exp,model,non-linearity,normalize,lr,channels,train_rate,val_ratio,test_ratio,alpha,auc,ap,epoch
0,Gen-VGNAE,True,True,0.0005,128,0.1,0.3,0.6,1.0,0.5889791507125814,0.6091926483973372,2
0,Gen-VGNAE,True,True,0.0005,128,0.1,0.3,0.6,1.5,0.5190826987947191,0.5801058528861827,2
0,Gen-VGNAE,True,True,0.0005,128,0.1,0.3,0.6,1.8,0.508493642376019,0.5750524312291065,2
0,Gen-VGNAE,True,True,0.0005,128,0.1,0.3,0.6,2.0,0.5048384026586972,0.5675750657754042,2
0,Gen-VGNAE,True,True,0.0005,128,0.1,0.3,0.6,5.0,0.49585212074437457,0.5693934428357585,2
0,Gen-VGNAE,True,True,0.0005,128,0.1,0.3,0.6,10.0,0.515324401839028,0.5783747980527085,2
0,Gen-VGNAE,True,True,0.0005,128,0.2,0.26666666666666666,0.5333333333333333,1.0,0.5799575455042788,0.6014843330645304,2
0,Gen-VGNAE,True,True,0.0005,128,0.2,0.26666666666666666,0.5333333333333333,1.5,0.4839485434034014,0.5370457699352615,2
0,Gen-VGNAE,True,True,0.0005,128,0.2,0.26666666666666666,0.5333333333333333,1.8,0.48240098370973844,0.5483317781362587,2
0,Gen-VGNAE,True,True,0.0005,128,0.2,0.26666666666666666,0.5333333333333333,2.0,0.47465522928559556,0.5370882220624777,2
0,Gen-VGNAE,True,True,0.0005,128,0.2,0.26666666666666666,0.5333333333333333,5.0,0.46158081558902614,0.5281738332746708,2
0,Gen-VGNAE,True,True,0.0005,128,0.2,0.26666666666666666,0.5333333333333333,10.0,0.4851466724656745,0.553123144935525,2
0,Gen-VGNAE,True,True,0.0005,128,0.4,0.19999999999999998,0.39999999999999997,1.0,0.5741971909115164,0.5823996768267622,2
0,Gen-VGNAE,True,True,0.0005,128,0.4,0.19999999999999998,0.39999999999999997,1.5,0.4887211895193367,0.5271217673183741,2
0,Gen-VGNAE,True,True,0.0005,128,0.4,0.19999999999999998,0.39999999999999997,1.8,0.4832729733787131,0.5295708133276273,2
0,Gen-VGNAE,True,True,0.0005,128,0.4,0.19999999999999998,0.39999999999999997,2.0,0.46749325284242316,0.5242122821557853,2
0,Gen-VGNAE,True,True,0.0005,128,0.4,0.19999999999999998,0.39999999999999997,5.0,0.4660883944401671,0.5121666814637447,2
0,Gen-VGNAE,True,True,0.0005,128,0.4,0.19999999999999998,0.39999999999999997,10.0,0.4854082549259804,0.5242505101077501,2
0,Gen-VGNAE,True,True,0.0005,128,0.6,0.13333333333333333,0.26666666666666666,1.0,0.5867487115140109,0.5822322200641087,2
0,Gen-VGNAE,True,True,0.0005,128,0.6,0.13333333333333333,0.26666666666666666,1.5,0.4754966663282229,0.5043231583064367,2
0,Gen-VGNAE,True,True,0.0005,128,0.6,0.13333333333333333,0.26666666666666666,1.8,0.46925060957775844,0.5107555534677465,2
0,Gen-VGNAE,True,True,0.0005,128,0.6,0.13333333333333333,0.26666666666666666,2.0,0.4523294280955866,0.5028507564557495,2
0,Gen-VGNAE,True,True,0.0005,128,0.6,0.13333333333333333,0.26666666666666666,5.0,0.45623794925262,0.5014594846368781,2
0,Gen-VGNAE,True,True,0.0005,128,0.6,0.13333333333333333,0.26666666666666666,10.0,0.4527941569439835,0.49743402781149126,2
0,Gen-VGNAE,True,True,0.0005,128,0.8,0.06666666666666665,0.1333333333333333,1.0,0.5758768051573322,0.575021630831873,2
0,Gen-VGNAE,True,True,0.0005,128,0.8,0.06666666666666665,0.1333333333333333,1.5,0.48156346808738815,0.5140145630537674,2
0,Gen-VGNAE,True,True,0.0005,128,0.8,0.06666666666666665,0.1333333333333333,1.8,0.4681420208859005,0.5029042557501091,2
0,Gen-VGNAE,True,True,0.0005,128,0.8,0.06666666666666665,0.1333333333333333,2.0,0.4481282210562737,0.4979066999090109,2
0,Gen-VGNAE,True,True,0.0005,128,0.8,0.06666666666666665,0.1333333333333333,5.0,0.46977088640635833,0.5152652642669828,2
0,Gen-VGNAE,True,True,0.0005,128,0.8,0.06666666666666665,0.1333333333333333,10.0,0.4698983628383943,0.5043048828214595,2
0,Gen-VGNAE,True,True,0.0005,128,0.85,0.05000000000000001,0.10000000000000002,1.0,0.608314219977028,0.5880767072568317,2
0,Gen-VGNAE,True,True,0.0005,128,0.85,0.05000000000000001,0.10000000000000002,1.5,0.4942083829920534,0.5218105761863648,2
0,Gen-VGNAE,True,True,0.0005,128,0.85,0.05000000000000001,0.10000000000000002,1.8,0.48116149195798785,0.5257841686534417,2
0,Gen-VGNAE,True,True,0.0005,128,0.85,0.05000000000000001,0.10000000000000002,2.0,0.4770495699044752,0.5044629299564743,2
0,Gen-VGNAE,True,True,0.0005,128,0.85,0.05000000000000001,0.10000000000000002,5.0,0.4651422789841897,0.4993668264254658,2
0,Gen-VGNAE,True,True,0.0005,128,0.85,0.05000000000000001,0.10000000000000002,10.0,0.4506173284028675,0.48496729652528453,2
