exp,model,non-linearity,normalize,lr,channels,train_rate,val_ratio,test_ratio,alpha,auc,ap,epoch
0,Gen-GNAE,True,True,0.0005,128,0.1,0.3,0.6,1.0,0.673835064122952,0.686759818401516,2
0,Gen-GNAE,True,True,0.0005,128,0.1,0.3,0.6,1.5,0.6466447635948759,0.6604115988530814,2
0,Gen-GNAE,True,True,0.0005,128,0.1,0.3,0.6,1.8,0.6226493871037384,0.6386227873781569,2
0,Gen-GNAE,True,True,0.0005,128,0.1,0.3,0.6,2.0,0.6130333885499317,0.6328157768197992,2
0,Gen-GNAE,True,True,0.0005,128,0.1,0.3,0.6,5.0,0.5772285803561131,0.6196805787347447,2
0,Gen-GNAE,True,True,0.0005,128,0.1,0.3,0.6,10.0,0.5784015173856465,0.614147726972689,2
0,Gen-GNAE,True,True,0.0005,128,0.2,0.26666666666666666,0.5333333333333333,1.0,0.6833857921277964,0.689298493360999,2
0,Gen-GNAE,True,True,0.0005,128,0.2,0.26666666666666666,0.5333333333333333,1.5,0.6139290980370762,0.6238753362842497,2
0,Gen-GNAE,True,True,0.0005,128,0.2,0.26666666666666666,0.5333333333333333,1.8,0.6103569370125714,0.6203419821399576,2
0,Gen-GNAE,True,True,0.0005,128,0.2,0.26666666666666666,0.5333333333333333,2.0,0.5815739305301091,0.6010204313854535,2
0,Gen-GNAE,True,True,0.0005,128,0.2,0.26666666666666666,0.5333333333333333,5.0,0.567953207866647,0.5868826363121125,2
0,Gen-GNAE,True,True,0.0005,128,0.2,0.26666666666666666,0.5333333333333333,10.0,0.565402755741043,0.5963278266243146,2
0,Gen-GNAE,True,True,0.0005,128,0.4,0.19999999999999998,0.39999999999999997,1.0,0.6986272981681525,0.6944735243358937,2
0,Gen-GNAE,True,True,0.0005,128,0.4,0.19999999999999998,0.39999999999999997,1.5,0.6299253352709556,0.6325155402645675,2
0,Gen-GNAE,True,True,0.0005,128,0.4,0.19999999999999998,0.39999999999999997,1.8,0.5721967739756628,0.577471094870035,2
0,Gen-GNAE,True,True,0.0005,128,0.4,0.19999999999999998,0.39999999999999997,2.0,0.5748898025972546,0.5858840721240044,2
0,Gen-GNAE,True,True,0.0005,128,0.4,0.19999999999999998,0.39999999999999997,5.0,0.5485428450957639,0.561933907340277,2
0,Gen-GNAE,True,True,0.0005,128,0.4,0.19999999999999998,0.39999999999999997,10.0,0.5318287214947038,0.5585882304305296,2
0,Gen-GNAE,True,True,0.0005,128,0.6,0.13333333333333333,0.26666666666666666,1.0,0.7262633426430645,0.7196107253249217,2
0,Gen-GNAE,True,True,0.0005,128,0.6,0.13333333333333333,0.26666666666666666,1.5,0.628140897704593,0.6187222067927122,2
0,Gen-GNAE,True,True,0.0005,128,0.6,0.13333333333333333,0.26666666666666666,1.8,0.5878893177527936,0.5947652533702295,2
0,Gen-GNAE,True,True,0.0005,128,0.6,0.13333333333333333,0.26666666666666666,2.0,0.593660542853809,0.589989728194843,2
0,Gen-GNAE,True,True,0.0005,128,0.6,0.13333333333333333,0.26666666666666666,5.0,0.5320978617926713,0.5532965478907664,2
0,Gen-GNAE,True,True,0.0005,128,0.6,0.13333333333333333,0.26666666666666666,10.0,0.537599847245648,0.550076245834233,2
0,Gen-GNAE,True,True,0.0005,128,0.8,0.06666666666666665,0.1333333333333333,1.0,0.7418855180702901,0.7274722949838308,2
0,Gen-GNAE,True,True,0.0005,128,0.8,0.06666666666666665,0.1333333333333333,1.5,0.6354093106357837,0.6422203254766514,2
0,Gen-GNAE,True,True,0.0005,128,0.8,0.06666666666666665,0.1333333333333333,1.8,0.5913500158839681,0.5963935272460388,2
0,Gen-GNAE,True,True,0.0005,128,0.8,0.06666666666666665,0.1333333333333333,2.0,0.5985291647865579,0.6086681721270089,2
0,Gen-GNAE,True,True,0.0005,128,0.8,0.06666666666666665,0.1333333333333333,5.0,0.5373495828687863,0.5468989798585397,2
0,Gen-GNAE,True,True,0.0005,128,0.8,0.06666666666666665,0.1333333333333333,10.0,0.5222608248736871,0.5454784443952588,2
0,Gen-GNAE,True,True,0.0005,128,0.85,0.05000000000000001,0.10000000000000002,1.0,0.7551696077831267,0.7491816430122292,2
0,Gen-GNAE,True,True,0.0005,128,0.85,0.05000000000000001,0.10000000000000002,1.5,0.6372326980617797,0.621152017979214,2
0,Gen-GNAE,True,True,0.0005,128,0.85,0.05000000000000001,0.10000000000000002,1.8,0.5942015417907385,0.5941796598875151,2
0,Gen-GNAE,True,True,0.0005,128,0.85,0.05000000000000001,0.10000000000000002,2.0,0.5443507879983726,0.5465223315725216,2
0,Gen-GNAE,True,True,0.0005,128,0.85,0.05000000000000001,0.10000000000000002,5.0,0.5195352303864559,0.5496063151724622,2
0,Gen-GNAE,True,True,0.0005,128,0.85,0.05000000000000001,0.10000000000000002,10.0,0.513833629185285,0.5326186083855449,2
