exp,model,non-linearity,normalize,lr,channels,train_rate,val_ratio,test_ratio,alpha,auc,ap,epoch
0,VGNAE,True,True,0.0005,128,0.1,0.3,0.6,1.0,0.6573943917707448,0.683810924442994,2
0,VGNAE,True,True,0.0005,128,0.1,0.3,0.6,1.5,0.6385355157391249,0.6597223734725587,2
0,VGNAE,True,True,0.0005,128,0.1,0.3,0.6,1.8,0.6422205353070307,0.6575151248285097,2
0,VGNAE,True,True,0.0005,128,0.1,0.3,0.6,2.0,0.6494190784188765,0.669066338627176,2
0,VGNAE,True,True,0.0005,128,0.1,0.3,0.6,5.0,0.5006321109993299,0.5003162804402408,2
0,VGNAE,True,True,0.0005,128,0.1,0.3,0.6,10.0,0.5,0.5,2
0,VGNAE,True,True,0.0005,128,0.2,0.26666666666666666,0.5333333333333333,1.0,0.6547097490514733,0.6755959699882224,2
0,VGNAE,True,True,0.0005,128,0.2,0.26666666666666666,0.5333333333333333,1.5,0.6414329636213288,0.6651254222149197,2
0,VGNAE,True,True,0.0005,128,0.2,0.26666666666666666,0.5333333333333333,1.8,0.6432464795526883,0.6695752818959666,2
0,VGNAE,True,True,0.0005,128,0.2,0.26666666666666666,0.5333333333333333,2.0,0.6324897115599786,0.6565107164428723,2
0,VGNAE,True,True,0.0005,128,0.2,0.26666666666666666,0.5333333333333333,5.0,0.5024856047713508,0.5012489226136511,2
0,VGNAE,True,True,0.0005,128,0.2,0.26666666666666666,0.5333333333333333,10.0,0.5,0.5,2
0,VGNAE,True,True,0.0005,128,0.4,0.19999999999999998,0.39999999999999997,1.0,0.6434534226775853,0.6755591859407205,2
0,VGNAE,True,True,0.0005,128,0.4,0.19999999999999998,0.39999999999999997,1.5,0.6294216686814078,0.6610793453679092,2
0,VGNAE,True,True,0.0005,128,0.4,0.19999999999999998,0.39999999999999997,1.8,0.6248802543622867,0.6591884348066848,2
0,VGNAE,True,True,0.0005,128,0.4,0.19999999999999998,0.39999999999999997,2.0,0.6488215278926271,0.6787933488352578,2
0,VGNAE,True,True,0.0005,128,0.4,0.19999999999999998,0.39999999999999997,5.0,0.5021478479669665,0.5010809666666503,2
0,VGNAE,True,True,0.0005,128,0.4,0.19999999999999998,0.39999999999999997,10.0,0.5,0.5,2
0,VGNAE,True,True,0.0005,128,0.6,0.13333333333333333,0.26666666666666666,1.0,0.6303127473607695,0.6740013979462884,2
0,VGNAE,True,True,0.0005,128,0.6,0.13333333333333333,0.26666666666666666,1.5,0.6537035100666836,0.6937281588733102,2
0,VGNAE,True,True,0.0005,128,0.6,0.13333333333333333,0.26666666666666666,1.8,0.627822912041478,0.6743153341626194,2
0,VGNAE,True,True,0.0005,128,0.6,0.13333333333333333,0.26666666666666666,2.0,0.6305893115395709,0.6691559494746963,2
0,VGNAE,True,True,0.0005,128,0.6,0.13333333333333333,0.26666666666666666,5.0,0.5081855419824423,0.5041587083075189,2
0,VGNAE,True,True,0.0005,128,0.6,0.13333333333333333,0.26666666666666666,10.0,0.5,0.5,2
0,VGNAE,True,True,0.0005,128,0.8,0.06666666666666665,0.1333333333333333,1.0,0.64103142597565,0.6782216591161978,2
0,VGNAE,True,True,0.0005,128,0.8,0.06666666666666665,0.1333333333333333,1.5,0.6271536940848912,0.6809620191995036,2
0,VGNAE,True,True,0.0005,128,0.8,0.06666666666666665,0.1333333333333333,1.8,0.6465007719406163,0.68948349851947,2
0,VGNAE,True,True,0.0005,128,0.8,0.06666666666666665,0.1333333333333333,2.0,0.6343389132937685,0.683519498973989,2
0,VGNAE,True,True,0.0005,128,0.8,0.06666666666666665,0.1333333333333333,5.0,0.5114313984569281,0.5058087461285921,2
0,VGNAE,True,True,0.0005,128,0.8,0.06666666666666665,0.1333333333333333,10.0,0.5,0.5,2
0,VGNAE,True,True,0.0005,128,0.85,0.05000000000000001,0.10000000000000002,1.0,0.6337472860234257,0.6778099093446117,2
0,VGNAE,True,True,0.0005,128,0.85,0.05000000000000001,0.10000000000000002,1.5,0.6389465990227884,0.6690896973237611,2
0,VGNAE,True,True,0.0005,128,0.85,0.05000000000000001,0.10000000000000002,1.8,0.5996925060040543,0.6426159929976347,2
0,VGNAE,True,True,0.0005,128,0.85,0.05000000000000001,0.10000000000000002,2.0,0.6383578956464755,0.6826186351480279,2
0,VGNAE,True,True,0.0005,128,0.85,0.05000000000000001,0.10000000000000002,5.0,0.5019191370004573,0.5009688444423196,2
0,VGNAE,True,True,0.0005,128,0.85,0.05000000000000001,0.10000000000000002,10.0,0.5,0.5,2
